S,Y
1.743179986974361384e-01,3.689620910565979961e-01
1.125693826653960672e-01,4.145091921159391735e-01
1.079134833542013672e-01,4.799055865156784395e-01
1.755551356787397044e-01,3.489746185106702425e-01
1.204173769803937866e-01,-2.178687621094133053e-02
9.401618738868322556e-02,1.026047678724754997e+00
1.769947451719002807e-01,1.702941171748872662e-01
1.489189853813838171e-01,8.052701785459001060e-01
9.959254105140258329e-02,8.164049072707017796e-02
1.639514738108718284e-01,5.300867358376909477e-01
1.661927416356279164e-01,9.210312983798699671e-01
1.781807362393124095e-01,5.138453553686492814e-01
1.466243182804803924e-01,6.408000407459936154e-01
1.014430468903232407e-01,7.193423650295172056e-01
1.650301041802870738e-01,8.515013621212769168e-02
1.676871927275215279e-01,2.814884752900350673e-01
1.170241904019015955e-01,8.862898028828750663e-01
1.162244848267055541e-01,1.055200322500068122e+00
1.021248873242266431e-01,7.342712711399569381e-01
1.719206882198076602e-01,4.376460991781024878e-01
1.640911047741990814e-01,9.833965106957319458e-02
1.248733926209090184e-01,-7.016565171248670407e-02
1.082353480551957459e-01,8.157874467405632490e-01
1.751064179604298054e-01,2.940074935735257911e-01
1.310358893840772865e-01,2.402730219104477760e-01
1.596051561021769594e-01,5.437772988607902924e-01
1.400276160461246810e-01,5.868765640335269484e-01
1.199770034192004786e-01,2.563245057085987710e-01
1.641147458097876877e-01,1.082411660593614933e+00
1.011644989027904451e-01,4.980947419930896736e-01
1.418096287581290804e-01,8.336421296691644001e-01
1.300596675499452459e-01,6.056654501425021847e-02
1.369511910492218210e-01,5.886220645400124241e-01
1.247382664679369535e-01,7.463196287050067879e-01
1.850524302508551600e-01,3.064409649001855196e-01
1.313136855069199083e-01,4.458611032361747273e-01
1.621492568624448571e-01,-1.750070350175173817e-01
1.526089301520806574e-01,-2.118516169974458685e-01
1.404861927241320974e-01,1.011059896901417732e+00
1.144907895910449724e-01,4.032037529768294770e-01
1.670897817885651504e-01,1.128299326748730236e+00
1.000973206450146424e-01,6.614971580886528368e-01
1.778514893205110914e-01,8.062431883612964922e-01
1.435914863713105838e-01,4.706468319031859027e-01
1.068514593346884256e-01,5.788089646842810021e-01
1.515687054506212883e-01,6.227307728370530260e-01
1.390036518440511681e-01,1.030805696246027470e+00
1.232424965200975553e-01,4.884831438745941834e-01
1.607202230760365058e-01,4.313197011721047747e-01
1.437763586032969609e-01,1.272860009950024907e+00
1.884912490244329275e-01,5.839821967198154384e-01
1.320230982741149584e-01,5.098718983009509209e-01
1.300608438547528056e-01,1.150318892519622160e+00
9.597155699248394178e-02,6.482840604369904947e-01
1.014968616168977489e-01,2.834510911558787427e-01
9.068675039557283490e-02,4.959525670326788149e-01
1.576771335835035481e-01,3.749323896021758973e-01
1.168120286291545185e-01,5.890527254025009762e-01
1.456985427562453861e-01,2.616004673725610963e-01
1.000221786479493780e-01,8.023675256360288666e-01
1.329996070525173435e-01,5.916583230790067871e-01
1.347185678443434398e-01,1.006689147060197964e+00
1.856351141529565263e-01,1.260397728054440947e-02
1.603195005722963806e-01,3.290122399005755982e-01
9.872877279422043184e-02,3.086876646771389843e-01
1.285917269917165040e-01,7.159387743346998789e-01
1.821444157549519938e-01,8.455107570303448394e-01
1.897315837270223682e-01,3.138553610625720580e-01
3.300526825255702956e-01,-8.624336017685777511e-01
3.161845822779523196e-01,-7.144406487424135310e-01
2.912247654271947761e-01,-5.337195064382214138e-01
2.760857059162468152e-01,-1.690115110893651573e-01
3.439062102453590564e-01,-4.341968738895750080e-01
2.958462675160098421e-01,-1.363366944058035379e-01
3.433163762490555326e-01,-8.493361122357367954e-01
3.663804007601788593e-01,-7.177526401508209641e-01
3.626790139901062693e-01,-7.665611422281631837e-01
3.575524452731604352e-01,-1.336264489986247472e+00
2.713135692876375016e-01,2.528271632874903863e-01
2.926983138115931693e-01,-5.641701238213668868e-01
3.215344066578745830e-01,-8.012464139608451719e-01
2.831335355104575013e-01,-7.118136094994617080e-01
3.510770536703137212e-01,-7.599928674169529330e-01
2.972956896002889593e-01,-1.625013893443451873e-01
2.946777048017876766e-01,-6.362592358280587668e-01
3.618337138491456439e-01,-8.711328734752978864e-01
3.403192517559351371e-01,-8.695248181852852642e-01
2.969879123135082954e-01,3.163782504264179285e-01
3.451429130928573841e-01,-4.478607848653325951e-01
2.753380960114865106e-01,2.329973269766055510e-01
3.382798995899700678e-01,-7.880299516813019656e-01
3.617459301972852925e-01,-1.008453059131873664e+00
3.507393981804411975e-01,-6.396768417045295418e-01
3.196876409357767290e-01,-8.219386804510920852e-01
2.877267020932907649e-01,-1.624855213609792681e-01
3.480652010286322540e-01,-4.081528427311098550e-01
3.657485416415877655e-01,-1.021053102416596303e+00
3.528057940040665308e-01,-8.423581528617202219e-01
3.567736322114765102e-01,-4.839365688616409367e-01
3.622571564383633147e-01,-1.247352469113613749e+00
2.750136073370997858e-01,-1.867748192936540264e-01
3.232083689713398655e-01,-1.113930710246274103e+00
3.007712384269771722e-01,-7.708672605256156052e-01
3.249600965246750572e-01,-7.018709767102172536e-01
2.716782728177342676e-01,-1.694961853844036970e-01
3.392849076049062607e-01,-1.066554432022975840e+00
3.216732859747715167e-01,-4.907130121727591998e-01
3.121855679766645242e-01,-4.342687459738047151e-01
2.928782645457249645e-01,-8.786146702299926226e-01
3.198138243783389401e-01,-5.192367736297335279e-01
2.862891949449215545e-01,-1.050208366250378333e-01
2.944402802420381660e-01,-7.676142805736805297e-01
2.903655689333357603e-01,-7.866870743661928678e-03
3.377972020866077951e-01,-6.009313577908541593e-01
3.200540711437483976e-01,-7.630187224644654487e-01
2.785730717490592090e-01,-5.113181346221128409e-01
3.460269096148581580e-01,-9.615239113142489691e-01
3.122004420445894102e-01,-4.882793373187231389e-01
2.960397791393838407e-01,-6.945416033405223954e-01
3.276658255013863430e-01,-6.788145831883708459e-01
3.463944890963515100e-01,-3.421795192452851131e-01
2.771874637231288574e-01,-3.962728658323970699e-01
3.545675979045707082e-01,-9.155433629185646405e-01
3.352259114524124284e-01,-7.434274093322202903e-01
2.812667454061872352e-01,9.898857862343131420e-02
3.697899747655136737e-01,-1.425686678673733221e+00
3.577207586181204713e-01,-9.621815447984807257e-01
3.512584801195192119e-01,-1.330631529183685879e+00
3.431914199439829449e-01,-1.931482846998284764e+00
2.947808388053367867e-01,-8.639259473604958828e-01
3.125915611719117804e-01,-8.988369699150996484e-01
3.693587161369921157e-01,-1.288301468102735159e+00
3.547344242065922915e-01,-4.489639910748263185e-01
2.763155750168816427e-01,3.690931368180368904e-02
3.113582053689920581e-01,-6.020396914253290932e-01
2.741410069495370250e-01,-3.261658983164497649e-01
3.356339206652464435e-01,-9.710899903284812007e-01
3.566647595565938245e-01,-8.380502254469588408e-01
3.596366207935002279e-01,-1.567045127818193162e+00
2.718183509796182618e-01,-2.549904737617214590e-01
2.754294801388924574e-01,-5.825300591368258729e-01
2.869571945448157191e-01,-5.623648898405190222e-01
3.433897649249819661e-01,-6.929165809484157945e-01
2.929766527339213722e-01,-8.432113342312574922e-01
3.303537303246225632e-01,-1.090484505215588040e+00
3.184047612928393445e-01,-6.930126894715539221e-01
3.210646713962771459e-01,-2.919599319601533516e-01
3.542526205297420461e-01,-8.488785870597278516e-01
3.238502327491371569e-01,-3.152418003976021899e-01
3.230064654622152309e-01,-4.968374359498439197e-01
2.841330407526857504e-01,-3.540680830863900952e-01
2.830614258961529073e-01,-4.370406584447417697e-01
2.716137642040646893e-01,3.126388570096783615e-01
2.773405697749801169e-01,-5.584706358592725906e-01
2.843765395087067827e-01,-1.020183519084318702e+00
3.624633018328604628e-01,-1.104411686283147009e+00
2.971675380839554625e-01,-3.886593295467090647e-01
2.781331748853111963e-01,-3.346980437050950385e-01
2.724286067006851386e-01,-2.493025877558926739e-01
2.943531939845737133e-01,-9.136158565955169175e-01
2.828609638579183683e-01,-3.490236617763890492e-01
3.176744676561706893e-01,-3.014973120724834255e-02
2.875862754011373479e-01,-4.873298669058120369e-01
3.581215969042405023e-01,-7.636955720142292181e-01
3.334653273715976196e-01,-7.874813825132057632e-01
2.730456963613168142e-01,2.747855247755667252e-01
2.762089194181244212e-01,-2.659761328710227857e-01
3.441211480329160466e-01,-1.308757016393837791e+00
3.187388261953146840e-01,-2.357471058234203443e-01
2.739754748778316928e-01,-4.711885033287353530e-01
3.544896923132249134e-01,-9.410875868567245561e-01
2.767963453130772855e-01,-4.035876243154312148e-01
3.109105089398958022e-01,-4.106221725782615017e-01
3.108860843958598519e-01,-5.077866087870241962e-01
3.338623908888216363e-01,-5.587302315723057244e-01
3.387728063986739091e-01,-1.042634140516607077e+00
3.277823679116845801e-01,-6.533586078588290436e-01
3.669566897861219479e-01,-1.077481501309509149e+00
3.644915868741098741e-01,-1.004138010876680642e+00
3.086261644916410418e-01,-1.031575005989037841e+00
3.466903133379402036e-01,-1.106980591602157338e+00
3.234954406822790896e-01,-4.954640908031351931e-01
3.518023150459388404e-01,-7.153406548231054929e-01
2.936294304984107262e-01,-4.631132111315406363e-01
2.731332443967523504e-01,-5.046811445012581165e-01
3.132584550036134896e-01,-1.262999021427356539e+00
2.870649154061931663e-01,-4.355827304522644772e-01
3.418613279027171714e-01,-9.080843817996154810e-01
3.442465083746716337e-01,-8.440473408370240405e-01
2.772989445619689075e-01,-3.459840539811163129e-01
3.471251180272902914e-01,-1.168107978690206439e+00
2.864272457428030938e-01,-1.802379990996804127e-01
2.795786998367147946e-01,-5.797813271698460946e-01
3.247971329417760344e-01,-9.719728985485357464e-01
2.704036050698376270e-01,1.105057052098765147e-01
3.024649932937807373e-01,-7.228854050994235614e-01
3.652477111965246603e-01,-7.752859402955636359e-01
3.503641952100167156e-01,-4.080932271868576433e-01
3.271092273041356080e-01,-7.381732564820703280e-02
2.903946985869905184e-01,-3.051359478674476322e-01
2.756243593837459649e-01,-4.067131154253171288e-01
3.377175782208406973e-01,-8.896712217537531275e-01
2.989547438807875768e-01,-5.119494910523975095e-01
3.383471973897220764e-01,-4.719782934661189699e-01
3.147414345947027181e-01,-3.364706476129629142e-01
3.152372766667314030e-01,-2.621997126204361761e-01
3.097373003552917892e-01,-3.702539308130631257e-01
2.847503868508344249e-01,-4.984762672306527476e-01
2.757556177909393780e-01,-3.052327237186913678e-01
2.962447607873190947e-01,-3.521596980942612864e-01
3.049161083267676320e-01,-1.723629139122188902e-01
3.484705256845735954e-01,-2.323536480129098913e-01
2.717648429110089969e-01,-4.679350666369495593e-01
2.862799721057985858e-01,-3.390058675986453718e-01
3.510546275415421524e-01,-1.026418825583337302e+00
3.047419838374810785e-01,-2.011825849318763515e-01
3.554884586330370189e-01,-7.191156637296393095e-01
3.117284498458854358e-01,-4.018003066328430517e-01
3.672394843761292993e-01,-5.320579214593156303e-01
2.705987907750223576e-01,1.122255328773800326e-01
3.058529351408705299e-01,-1.290539401928737062e+00
2.910979351017105587e-01,-4.184289905266908027e-01
3.371530974449749030e-01,-5.626501220443292928e-01
3.023630557392452678e-01,-1.165129893984232057e+00
2.801712738041349793e-01,-3.029970052866814423e-01
3.693536102746847183e-01,-7.913474505312919627e-01
3.212770150097545852e-01,-5.654814081495792566e-01
3.161304726416788169e-01,-1.184491677470859150e+00
3.438565966247789651e-01,-1.207149325549254471e+00
3.643554476373922490e-01,-1.208596899197836416e+00
3.278201564888011399e-01,-3.078712445831800482e-01
3.467795935536399643e-01,-1.134284548711378404e+00
3.424064036013592105e-01,-7.202584316443216839e-01
3.386811471309865151e-01,-1.687121441364428376e-01
2.975750180171823356e-01,-6.564974766153097718e-01
2.963798283867986605e-01,-2.917935282236913674e-01
2.722584772618873439e-01,7.159879732075294378e-02
3.631368996983758146e-01,-2.945304686988937104e-01
3.111413963814289030e-01,-5.646263546194124627e-01
3.618652598619827021e-01,-6.303320165034466127e-01
3.600593838920099765e-01,-1.072636006530391484e+00
3.235652679247937868e-01,-7.959121860032120077e-01
2.779017023215185622e-01,8.132172983277482017e-03
2.762390946542443437e-01,-4.940653607116603507e-01
3.505943214697601062e-01,-1.014266583569816138e+00
3.087361714589386130e-01,-6.472596869198017355e-01
3.272845357518839871e-01,-1.444127284866062233e+00
3.443902149228880161e-01,-6.865801074010435823e-01
3.079446076247174258e-01,-6.895148731187058511e-01
2.721536412990711584e-01,-2.531369354678786321e-01
2.870126539297150892e-01,1.920672310213747402e-01
2.776432768257507400e-01,-3.618325358462502472e-01
3.227734890931686085e-01,-9.523236934492387284e-01
3.412303246716062999e-01,-7.089491774726054685e-02
3.366737715609867676e-01,-1.041541555170960143e+00
2.717021576259199822e-01,-5.208608883561701708e-01
3.112497615697085163e-01,-4.339348790236514097e-01
3.230328011081173845e-01,-6.035897641939822478e-01
3.602939049444929820e-01,-5.518752229282857247e-01
3.678194446136273665e-01,-1.773747269519442282e-01
3.567689665554628631e-01,-4.472827986208313122e-01
3.496502796666675073e-01,-6.764380650623867952e-01
3.211412188512667854e-01,-6.094482038363377985e-01
3.111145759622933049e-01,-2.318911771410124278e-01
3.168117823390632637e-01,-2.760741246996823994e-01
2.713881030482314660e-01,-8.241591739714834164e-01
3.539842447308934048e-01,-9.252476938744962354e-01
3.337816004698401784e-01,-7.129205581808388814e-01
3.555319918645725163e-01,-6.671400943418129836e-01
3.305727734130314843e-01,-4.191520432413594621e-01
3.054009067006806522e-01,-5.456038888911949325e-01
3.111780647189976712e-01,-3.573958068669161880e-01
2.911332404606326030e-01,-1.176961357962290206e-01
3.606077052135195915e-01,-4.964038345148556464e-01
3.024988992758781414e-01,-7.041050733794173011e-01
2.714028702029709361e-01,-3.727544304088024063e-01
2.814541538186877689e-01,-5.883258888758849947e-01
2.717674194951118505e-01,-3.008346067915010913e-01
3.647319828523561958e-01,1.416066774420871310e-01
3.390649127157275844e-01,-4.741191132209415238e-01
3.540813511869878027e-01,-1.211046504209339014e+00
3.017193267875787344e-01,-5.961747545344201482e-01
2.987963990590010166e-01,-8.083962034058044255e-01
3.078979610154720659e-01,-9.157121006405994912e-01
2.881658961092768978e-01,-4.331995466058444211e-01
2.716532745796188530e-01,-4.519465319650879942e-01
3.215481285285650692e-01,-2.354552446572907298e-01
3.698179286961181811e-01,-1.423298914501182288e+00
3.151125630923697907e-01,-6.823631705735379027e-01
2.965929316651034764e-01,-5.391701263959984836e-01
2.775960530899204137e-01,-7.913680209087686768e-01
2.850128752121549036e-01,-3.205473381344990380e-01
3.560898076476369800e-01,-3.943757831649431500e-01
3.565791104320644722e-01,-1.137234311532805631e+00
3.575139390016404128e-01,-7.792328407355603170e-01
2.793429001055819372e-01,-8.075614836891723547e-01
2.766133530981002009e-01,3.120878790456265567e-02
3.053768744174131244e-01,-2.017911990211753159e-01
3.689982082594431834e-01,-9.972480626528150705e-01
3.101093411320481330e-01,6.991293399002275477e-02
3.203636095349144952e-01,-1.198312486307902880e+00
3.080372374662018187e-01,-4.137845085683982127e-01
3.421208434034790358e-01,-6.793384347735630380e-01
3.213657731186022604e-01,-1.222804689044470594e+00
3.658671499534962290e-01,-4.520765624167617514e-01
3.097935000143412498e-01,-6.328192196976424322e-01
2.939604896108685139e-01,-7.550572102090390425e-01
2.866449760546468939e-01,2.924738470983306513e-02
3.040370797881488674e-01,-6.741417940666734054e-01
3.611624438289011696e-01,-1.150847511255753020e+00
3.251381978921056293e-01,-1.011360408394271992e+00
5.129099551866788120e-01,-2.050634166356750665e-01
5.169157010682834397e-01,-5.708447405689531795e-01
4.822779330841284740e-01,-6.934735248296494126e-01
5.289760095132484130e-01,-7.704590008340364005e-01
4.883287752798789461e-01,-3.609473716577392688e-01
5.007045638522010789e-01,-5.344097494616599775e-01
5.457879869396434769e-01,-3.595042974136921088e-01
4.654302388225397547e-01,-7.624842870498061975e-01
5.001596259493867880e-01,-4.805168745477942371e-01
4.905891338161583182e-01,-5.017316364772655968e-02
5.333065433349475359e-01,-6.096772863982370394e-01
4.598256884207378992e-01,-1.336876113047695269e-01
4.615291852492489078e-01,-3.022988272138331101e-01
4.746891548061786814e-01,-6.725167463760091113e-01
4.770427715954438375e-01,-7.603659498512919113e-01
5.211074305900726955e-01,-6.126805742304255453e-01
5.495042999130250738e-01,-5.345444107125698618e-01
5.354128953729596629e-01,-3.613667069130092058e-01
4.858312200434814487e-01,-6.197535134601197537e-01
4.711586258179295550e-01,-6.346625388610496188e-01
5.061589607878270725e-01,7.244901213171466015e-02
5.128194387445640379e-01,-4.030805621103575320e-01
4.776864890479595172e-01,-9.728701035698079647e-01
5.385072031590631969e-01,-9.228811626766583176e-01
5.296746456105440037e-01,-1.345983468854257958e-01
4.700480929876996727e-01,-7.985469785575175505e-01
5.365367362216025837e-01,-7.611643530105395294e-01
4.827524774484768244e-01,-7.151493066445872016e-01
4.953038710208700346e-01,-9.477434491248933890e-01
4.881542690131033257e-01,-1.187185962359837310e+00
4.640014414699783485e-01,-7.867779917293440395e-01
5.374876182831087590e-01,-2.169297618495753532e-01
5.272428942203127855e-01,-2.699658662906898390e-02
5.293717681764594785e-01,-3.207695992591170359e-02
5.327291103727155308e-01,-5.368191870004191540e-02
5.201840587664806614e-01,-5.914769260702199549e-01
5.295898125170152015e-01,-9.723872235732047287e-01
4.888434180628433712e-01,-9.588124154705758295e-01
5.034144072167117123e-01,-1.710319412957310437e-01
5.107538641104442112e-01,-7.479909164415263767e-01
5.276997177545490469e-01,-1.592877775365944271e-01
4.731268649777060631e-01,-6.170815309959001294e-01
5.202316563105379155e-01,-6.009756648321558092e-01
4.581392073460078818e-01,-9.058909617537317382e-01
4.664544162674802985e-01,-6.730988326919861153e-01
4.520434988765844597e-01,-1.052134690800914152e+00
5.449603555488763407e-01,-6.762816930967140427e-01
4.976336760992022823e-01,-5.450494327746255863e-01
5.462244614691764699e-01,-3.982653857470309089e-01
5.346756110869552714e-01,-4.102248966846859524e-02
5.357061158205040918e-01,6.814912841787988673e-02
5.439962552412637153e-01,-3.055688915712178044e-01
4.538817568874619068e-01,-5.451118613661005696e-01
5.404861817517285782e-01,-8.550438759685418111e-01
4.844970121469992508e-01,-6.034736375608951153e-01
4.855469675935829565e-01,-1.085821468201704443e+00
4.859672612610059783e-01,-2.629887257162732417e-01
5.269165780538876964e-01,-4.838765117121034409e-01
5.111005557318407666e-01,-7.579508402699965952e-01
5.312581127798648994e-01,-2.236373476861532039e-01
5.455240209548598562e-01,-6.997557119798122338e-01
4.925329582406573481e-01,-4.005276983635933652e-01
4.999300310012425586e-01,-3.735772466268135750e-01
4.673584497483693756e-01,-8.858499138281230589e-01
4.969951920740480755e-01,-1.508031984187378771e-01
4.768512417378701906e-01,-4.567771604228090809e-01
5.120260660183921786e-01,-5.597433789325457765e-01
4.829801277582362884e-01,-1.716831136563229943e-01
5.018688327055528253e-01,-8.372008364966397886e-01
4.989259798174213723e-01,-6.967405764558277648e-01
5.304832226682415497e-01,-6.365942411216773955e-01
5.482376564997759605e-01,2.551912938655613861e-01
4.610267082286129137e-01,-5.153645986143263746e-01
5.249850217305114253e-01,-1.251592788481745433e-01
