4.068136272545111454e-01,1.000000000000000000e+00,1.720018101228076857e+00
4.088176352705302774e-01,1.000000000000000000e+00,1.589090074215288917e+00
4.108216432865740009e-01,1.000000000000000000e+00,1.558875914135413376e+00
4.128256513025961860e-01,1.000000000000000000e+00,1.508518980668957177e+00
4.148296593186399095e-01,1.000000000000000000e+00,1.281912780069924818e+00
4.168336673346620946e-01,1.000000000000000000e+00,1.030128112737638268e+00
4.188376753507058181e-01,1.000000000000000000e+00,9.394856324979902196e-01
4.208416833667280588e-01,1.000000000000000000e+00,1.030128112737638268e+00
4.228456913827502439e-01,1.000000000000000000e+00,1.206377379870212652e+00
4.248496993987939674e-01,1.000000000000000000e+00,1.402769420389396338e+00
4.268537074148161525e-01,1.000000000000000000e+00,1.538733140748830941e+00
4.288577154308598760e-01,1.000000000000000000e+00,1.639447007681745117e+00
4.308617234468821167e-01,1.000000000000000000e+00,1.735125181268014627e+00
4.328657314629257846e-01,1.000000000000000000e+00,1.735125181268014627e+00
4.348697394789480253e-01,1.000000000000000000e+00,1.599161460908605115e+00
4.368737474949916932e-01,1.000000000000000000e+00,1.427947887122625437e+00
4.388777555110139339e-01,1.000000000000000000e+00,1.307091246803126827e+00
4.408817635270576574e-01,1.000000000000000000e+00,1.367519566962876132e+00
4.428857715430798425e-01,1.000000000000000000e+00,1.443054967162588298e+00
4.448897795591235660e-01,1.000000000000000000e+00,1.523626060708894947e+00
4.468937875751457511e-01,1.000000000000000000e+00,1.543768834095477382e+00
4.488977955911679918e-01,1.000000000000000000e+00,1.684768247801556651e+00
4.509018036072116598e-01,1.000000000000000000e+00,1.931517221787198313e+00
4.529058116232339004e-01,1.000000000000000000e+00,1.926481528440576740e+00
4.549098196392776239e-01,1.000000000000000000e+00,1.730089487921367963e+00
4.569138276552998090e-01,1.000000000000000000e+00,1.684768247801556651e+00
4.589178356713435325e-01,1.000000000000000000e+00,1.609232847601871352e+00
4.609218436873657176e-01,1.000000000000000000e+00,1.654554087721682887e+00
4.629258517034094411e-01,1.000000000000000000e+00,1.689803941148228184e+00
4.649298597194316263e-01,1.000000000000000000e+00,1.518590367362273374e+00
4.669338677354753497e-01,1.000000000000000000e+00,1.438019273815941634e+00
4.689378757514944818e-01,1.000000000000000000e+00,1.579018687521997588e+00
4.709418837675167224e-01,1.000000000000000000e+00,1.775410728041181274e+00
4.729458917835604459e-01,1.000000000000000000e+00,1.810660581467699703e+00
4.749498997996041139e-01,1.000000000000000000e+00,1.624339927641809123e+00
4.769539078156263545e-01,1.000000000000000000e+00,1.543768834095477382e+00
4.789579158316485397e-01,1.000000000000000000e+00,1.855981821587511238e+00
4.809619238476922631e-01,1.000000000000000000e+00,1.861017514934157902e+00
4.829659318637144483e-01,1.000000000000000000e+00,1.780446421387826161e+00
4.849699398797581718e-01,1.000000000000000000e+00,1.750232261307952397e+00
4.869739478957804124e-01,1.000000000000000000e+00,1.830803354854284137e+00
4.889779559118240804e-01,1.000000000000000000e+00,1.825767661507637474e+00
4.909819639278463210e-01,1.000000000000000000e+00,1.805624888121055038e+00
4.929859719438899890e-01,1.000000000000000000e+00,1.825767661507637474e+00
4.949899799599122296e-01,1.000000000000000000e+00,1.815696274814371458e+00
4.969939879759559531e-01,1.000000000000000000e+00,1.810660581467699703e+00
4.989979959919781383e-01,1.000000000000000000e+00,1.639447007681745117e+00
5.010020040080218617e-01,1.000000000000000000e+00,1.332269713536355926e+00
5.030060120240440469e-01,1.000000000000000000e+00,1.563911607482084909e+00
5.050100200400877704e-01,1.000000000000000000e+00,1.352412486922938362e+00
5.070140280561099555e-01,1.000000000000000000e+00,1.337305406883002368e+00
5.090180360721321406e-01,1.000000000000000000e+00,1.387662340349458567e+00
5.110220440881758641e-01,1.000000000000000000e+00,1.392698033696130100e+00
5.130260521041981603e-01,1.000000000000000000e+00,1.503483287322335604e+00
5.150300601202417727e-01,1.000000000000000000e+00,1.730089487921367963e+00
5.170340681362640689e-01,1.000000000000000000e+00,1.850946128240866573e+00
5.190380761523077924e-01,1.000000000000000000e+00,1.669661167761620657e+00
5.210420841683299775e-01,1.000000000000000000e+00,1.488376207282399610e+00
5.230460921843737010e-01,1.000000000000000000e+00,1.584054380868667344e+00
5.250501002003958861e-01,1.000000000000000000e+00,1.720018101228076857e+00
5.270541082164396096e-01,1.000000000000000000e+00,1.810660581467699703e+00
5.290581162324586861e-01,1.000000000000000000e+00,1.699875327841494421e+00
5.310621242484809823e-01,1.000000000000000000e+00,1.387662340349458567e+00
5.330661322645245948e-01,1.000000000000000000e+00,1.030128112737638268e+00
5.350701402805468909e-01,1.000000000000000000e+00,9.193428591114309878e-01
5.370741482965905034e-01,1.000000000000000000e+00,1.050270886124195613e+00
5.390781563126127995e-01,1.000000000000000000e+00,1.624339927641809123e+00
5.410821643286565230e-01,1.000000000000000000e+00,2.137980648999673328e+00
5.430861723446787082e-01,1.000000000000000000e+00,2.153087729039611098e+00
5.450901803607224316e-01,1.000000000000000000e+00,2.067480942146657785e+00
5.470941883767446168e-01,1.000000000000000000e+00,1.866053208280829434e+00
5.490981963927883402e-01,1.000000000000000000e+00,1.961731381867072077e+00
5.511022044088105254e-01,1.000000000000000000e+00,1.921445835093906984e+00
5.531062124248327105e-01,1.000000000000000000e+00,1.916410141747260543e+00
5.571142284569201575e-01,1.000000000000000000e+00,1.760303648001243504e+00
5.591182364729423426e-01,1.000000000000000000e+00,1.810660581467699703e+00
5.611222444889860661e-01,1.000000000000000000e+00,1.866053208280829434e+00
5.631262525050082512e-01,1.000000000000000000e+00,1.407805113736067870e+00
5.651302605210305474e-01,1.000000000000000000e+00,1.347376793576293696e+00
5.671342685370741599e-01,1.000000000000000000e+00,1.563911607482084909e+00
5.691382765530964560e-01,1.000000000000000000e+00,1.699875327841494421e+00
5.711422845691400685e-01,1.000000000000000000e+00,1.704911021188140863e+00
5.731462925851623647e-01,1.000000000000000000e+00,1.654554087721682887e+00
5.751503006012060881e-01,1.000000000000000000e+00,1.594125767561933582e+00
5.771543086172282733e-01,1.000000000000000000e+00,1.634411314335100451e+00
5.791583166332719967e-01,1.000000000000000000e+00,1.584054380868667344e+00
5.811623246492941819e-01,1.000000000000000000e+00,1.427947887122625437e+00
5.831663326653379054e-01,1.000000000000000000e+00,1.417876500429334108e+00
5.851703406813600905e-01,1.000000000000000000e+00,1.261770006683315293e+00
5.871743486973792781e-01,1.000000000000000000e+00,1.110699206283970009e+00
5.891783567134228905e-01,1.000000000000000000e+00,1.216448766563503980e+00
5.911823647294451867e-01,1.000000000000000000e+00,1.422912193776003864e+00
5.931863727454889101e-01,1.000000000000000000e+00,1.412840807082687666e+00
5.951903807615110953e-01,1.000000000000000000e+00,1.125806286323906003e+00
5.971943887775548188e-01,1.000000000000000000e+00,9.394856324979902196e-01
5.991983967935770039e-01,1.000000000000000000e+00,9.747354859245086489e-01
6.012024048096207274e-01,1.000000000000000000e+00,1.115734899630589583e+00
6.032064128256429125e-01,1.000000000000000000e+00,1.181198913136983553e+00
6.052104208416650977e-01,1.000000000000000000e+00,1.271841393376608398e+00
6.072144288577088211e-01,1.000000000000000000e+00,1.332269713536355926e+00
6.092184368737525446e-01,1.000000000000000000e+00,1.357448180269584803e+00
6.112224448897747298e-01,1.000000000000000000e+00,1.347376793576293696e+00
6.132264529058184532e-01,1.000000000000000000e+00,1.518590367362273374e+00
6.152304609218406384e-01,1.000000000000000000e+00,1.478304820589081636e+00
6.172344689378628235e-01,1.000000000000000000e+00,1.382626647002813902e+00
6.192384769539065470e-01,1.000000000000000000e+00,1.291984166763190833e+00
6.212424849699288432e-01,1.000000000000000000e+00,1.211413073216859093e+00
6.232464929859724556e-01,1.000000000000000000e+00,1.130841979670527353e+00
6.252505010019947518e-01,1.000000000000000000e+00,1.125806286323906003e+00
6.272545090180384753e-01,1.000000000000000000e+00,1.276877086723253063e+00
6.292585170340606604e-01,1.000000000000000000e+00,1.241627233296732857e+00
6.312625250501043839e-01,1.000000000000000000e+00,1.201341686523567986e+00
6.332665330661265690e-01,1.000000000000000000e+00,1.191270299830276658e+00
6.352705410821702925e-01,1.000000000000000000e+00,1.327234020189711261e+00
6.372745490981924776e-01,1.000000000000000000e+00,1.488376207282399610e+00
6.392785571142362011e-01,1.000000000000000000e+00,1.594125767561933582e+00
6.412825651302583863e-01,1.000000000000000000e+00,1.629375620988478879e+00
6.432865731462805714e-01,1.000000000000000000e+00,1.599161460908605115e+00
6.452905811623242949e-01,1.000000000000000000e+00,1.206377379870212652e+00
6.472945891783434824e-01,1.000000000000000000e+00,1.135877673017172240e+00
6.492985971943872059e-01,1.000000000000000000e+00,1.150984753057110010e+00
6.513026052104093910e-01,1.000000000000000000e+00,1.166091833097047781e+00
6.533066132264531145e-01,1.000000000000000000e+00,1.156020446403781543e+00
6.553106212424752997e-01,1.000000000000000000e+00,1.352412486922938362e+00
6.573146292585190231e-01,1.000000000000000000e+00,1.523626060708894947e+00
6.593186372745412083e-01,1.000000000000000000e+00,1.553840220788768711e+00
6.613226452905633934e-01,1.000000000000000000e+00,1.397733727042751672e+00
6.633266533066071169e-01,1.000000000000000000e+00,1.443054967162588298e+00
6.653306613226293020e-01,1.000000000000000000e+00,1.714982407881432191e+00
6.673346693386730255e-01,1.000000000000000000e+00,1.468233433895790307e+00
6.693386773546952107e-01,1.000000000000000000e+00,1.206377379870212652e+00
6.713426853707389341e-01,1.000000000000000000e+00,1.120770592977236246e+00
6.733466933867612303e-01,1.000000000000000000e+00,1.226520153256795087e+00
6.753507014028048427e-01,1.000000000000000000e+00,1.347376793576293696e+00
6.773547094188271389e-01,1.000000000000000000e+00,1.553840220788768711e+00
6.793587174348707514e-01,1.000000000000000000e+00,1.125806286323906003e+00
6.813627254508930475e-01,1.000000000000000000e+00,5.265587780730652812e-01
6.833667334669367710e-01,1.000000000000000000e+00,6.373440316992707855e-01
6.853707414829589561e-01,1.000000000000000000e+00,7.984862187919091747e-01
6.873747494990026796e-01,1.000000000000000000e+00,8.790573123382409149e-01
6.893787575150248648e-01,1.000000000000000000e+00,8.639502322983031446e-01
6.913827655310685882e-01,1.000000000000000000e+00,1.009985339351028966e+00
6.933867735470907734e-01,1.000000000000000000e+00,6.877009651657037814e-01
6.953907815631129585e-01,1.000000000000000000e+00,7.682720587120355216e-01
6.973947895791566820e-01,1.000000000000000000e+00,7.934505254452877132e-01
6.993987975952004055e-01,1.000000000000000000e+00,9.898425659644464192e-01
7.014028056112225906e-01,1.000000000000000000e+00,1.211413073216859093e+00
7.034068136272447758e-01,1.000000000000000000e+00,1.095592126244032238e+00
7.054108216432884992e-01,1.000000000000000000e+00,8.287003788717829389e-01
7.074148296593076868e-01,1.000000000000000000e+00,1.020056726044321849e+00
7.094188376753514103e-01,1.000000000000000000e+00,1.060342272817512033e+00
7.114228456913735954e-01,1.000000000000000000e+00,7.430935919788065336e-01
7.134268537074173189e-01,1.000000000000000000e+00,7.934505254452877132e-01
7.154308617234395040e-01,1.000000000000000000e+00,1.009985339351028966e+00
7.174348697394832275e-01,1.000000000000000000e+00,9.495570191912814373e-01
7.194388777555054126e-01,1.000000000000000000e+00,8.337360722184294914e-01
7.214428857715275978e-01,1.000000000000000000e+00,1.166091833097047781e+00
7.234468937875713213e-01,1.000000000000000000e+00,1.322198326843064597e+00
7.254509018035935064e-01,1.000000000000000000e+00,1.377590953656192330e+00
7.274549098196372299e-01,1.000000000000000000e+00,1.367519566962876132e+00
7.294589178356595260e-01,1.000000000000000000e+00,1.145949059710465123e+00
7.314629258517031385e-01,1.000000000000000000e+00,1.166091833097047781e+00
7.334669338677254347e-01,1.000000000000000000e+00,1.332269713536355926e+00
7.354709418837691581e-01,1.000000000000000000e+00,1.261770006683315293e+00
7.374749498997913433e-01,1.000000000000000000e+00,1.307091246803126827e+00
7.394789579158350667e-01,1.000000000000000000e+00,1.281912780069924818e+00
7.414829659318572519e-01,1.000000000000000000e+00,1.181198913136983553e+00
7.434869739478794370e-01,1.000000000000000000e+00,1.261770006683315293e+00
7.454909819639231605e-01,1.000000000000000000e+00,1.281912780069924818e+00
7.474949899799453457e-01,1.000000000000000000e+00,1.271841393376608398e+00
7.494989979959890691e-01,1.000000000000000000e+00,1.201341686523567986e+00
7.515030060120112543e-01,1.000000000000000000e+00,1.181198913136983553e+00
7.535070140280549778e-01,1.000000000000000000e+00,1.271841393376608398e+00
7.555110220440771629e-01,1.000000000000000000e+00,1.362483873616256558e+00
7.575150300601208864e-01,1.000000000000000000e+00,1.236591539950113283e+00
7.595190380761430715e-01,1.000000000000000000e+00,1.004949646004384300e+00
7.615230460921867950e-01,1.000000000000000000e+00,8.438074589117207092e-01
7.635270541082090912e-01,1.000000000000000000e+00,7.582006720187424165e-01
7.655310621242527036e-01,1.000000000000000000e+00,7.733077520586801867e-01
7.675350701402718911e-01,1.000000000000000000e+00,8.941643923781786851e-01
7.695390781563156146e-01,1.000000000000000000e+00,1.070413659510778270e+00
7.715430861723377998e-01,1.000000000000000000e+00,1.095592126244032238e+00
7.735470941883815232e-01,1.000000000000000000e+00,1.140913366363843773e+00
7.755511022044037084e-01,1.000000000000000000e+00,7.481292853254762898e-01
7.775551102204258935e-01,1.000000000000000000e+00,4.409519911800620084e-01
7.795591182364696170e-01,1.000000000000000000e+00,5.366301647663315189e-01
7.815631262524919132e-01,1.000000000000000000e+00,6.675581917791445496e-01
7.835671342685355256e-01,1.000000000000000000e+00,6.474154183925370232e-01
7.855711422845578218e-01,1.000000000000000000e+00,4.510233778733532262e-01
7.875751503006014342e-01,1.000000000000000000e+00,4.610947645666444994e-01
7.895791583166237304e-01,1.000000000000000000e+00,5.114516980331275109e-01
7.915831663326674539e-01,1.000000000000000000e+00,5.668443248462052830e-01
7.935871743486896390e-01,1.000000000000000000e+00,5.819514048861429423e-01
7.955911823647333625e-01,1.000000000000000000e+00,5.668443248462052830e-01
7.975951903807555476e-01,1.000000000000000000e+00,5.366301647663315189e-01
7.995991983967777328e-01,1.000000000000000000e+00,4.711661512599357171e-01
8.016032064128214563e-01,1.000000000000000000e+00,4.610947645666444994e-01
8.036072144288436414e-01,1.000000000000000000e+00,4.409519911800620084e-01
8.056112224448873649e-01,1.000000000000000000e+00,3.553452042871105832e-01
8.076152304609095500e-01,1.000000000000000000e+00,2.949168841273362984e-01
8.096192384769532735e-01,1.000000000000000000e+00,1.841316305011308219e-01
8.116232464929754586e-01,1.000000000000000000e+00,1.136319236480903133e-01
8.136272545090191821e-01,1.000000000000000000e+00,9.348915026150603214e-02
8.156312625250414783e-01,1.000000000000000000e+00,1.136319236480903133e-01
8.176352705410850907e-01,1.000000000000000000e+00,2.143457905810045305e-01
8.196392785571073869e-01,1.000000000000000000e+00,4.107378311001882443e-01
8.216432865731509994e-01,1.000000000000000000e+00,5.567729381529390453e-01
8.236472945891732955e-01,1.000000000000000000e+00,6.625224984324747934e-01
8.256513026052170190e-01,1.000000000000000000e+00,7.330222052855402959e-01
8.276553106212360955e-01,1.000000000000000000e+00,6.877009651657037814e-01
8.296593186372582807e-01,1.000000000000000000e+00,5.567729381529390453e-01
8.316633266533020041e-01,1.000000000000000000e+00,5.013803113398112021e-01
8.336673346693241893e-01,1.000000000000000000e+00,5.265587780730652812e-01
8.356713426853679128e-01,1.000000000000000000e+00,5.467015514596227366e-01
8.376753507013902089e-01,1.000000000000000000e+00,4.812375379532538022e-01
8.396793587174338214e-01,1.000000000000000000e+00,7.783434454053517193e-01
8.416833667334561175e-01,1.000000000000000000e+00,9.344499391513687581e-01
8.436873747494998410e-01,1.000000000000000000e+00,7.430935919788065336e-01
8.456913827655220262e-01,1.000000000000000000e+00,6.323083383525992529e-01
8.476953907815657496e-01,1.000000000000000000e+00,1.135877673017172240e+00
8.496993987975879348e-01,1.000000000000000000e+00,1.135877673017172240e+00
8.517034068136101199e-01,1.000000000000000000e+00,5.265587780730652812e-01
8.537074148296538434e-01,1.000000000000000000e+00,4.359162978334172878e-01
8.557114228456760285e-01,1.000000000000000000e+00,2.445599506609033302e-01
8.577154308617197520e-01,1.000000000000000000e+00,1.942030171944220396e-01
8.597194388777419372e-01,1.000000000000000000e+00,2.802513675511205532e-02
8.617234468937856606e-01,1.000000000000000000e+00,-1.226041001805292137e-02
8.637274549098078458e-01,1.000000000000000000e+00,2.344885639675870215e-01
8.657314629258515692e-01,1.000000000000000000e+00,7.279865119388687633e-01
8.697394789579174779e-01,1.000000000000000000e+00,9.042357790714949939e-01
8.717434869739397740e-01,1.000000000000000000e+00,8.740216189916194534e-01
8.737474949899833865e-01,1.000000000000000000e+00,8.186289921784917212e-01
8.757515030060056826e-01,1.000000000000000000e+00,8.337360722184294914e-01
8.777555110220278678e-01,1.000000000000000000e+00,5.114516980331275109e-01
8.797595190380715913e-01,1.000000000000000000e+00,5.668443248462052830e-01
8.817635270540937764e-01,1.000000000000000000e+00,7.884148320986179570e-01
8.837675350701374999e-01,1.000000000000000000e+00,8.840930056848856911e-01
8.857715430861565764e-01,1.000000000000000000e+00,7.934505254452877132e-01
8.877755511022002999e-01,1.000000000000000000e+00,6.776295784724106763e-01
8.897795591182224850e-01,1.000000000000000000e+00,5.064160046864559783e-01
8.917835671342662085e-01,1.000000000000000000e+00,4.661304579133160320e-01
8.937875751502885047e-01,1.000000000000000000e+00,5.567729381529390453e-01
8.957915831663321171e-01,1.000000000000000000e+00,7.229508185922222108e-01
8.977955911823544133e-01,1.000000000000000000e+00,8.035219121385539509e-01
8.997995991983981368e-01,1.000000000000000000e+00,5.467015514596227366e-01
9.018036072144203219e-01,1.000000000000000000e+00,2.395242573142335463e-01
9.038076152304425070e-01,1.000000000000000000e+00,2.193814839276492790e-01
9.058116232464862305e-01,1.000000000000000000e+00,2.395242573142335463e-01
9.078156312625299540e-01,1.000000000000000000e+00,2.647027240474625343e-01
9.098196392785521391e-01,1.000000000000000000e+00,2.647027240474625343e-01
9.118236472945958626e-01,1.000000000000000000e+00,2.999525774739810191e-01
9.138276553106180478e-01,1.000000000000000000e+00,2.244171772742957760e-01
9.158316633266402329e-01,1.000000000000000000e+00,2.546313373541695402e-01
9.178356713426839564e-01,1.000000000000000000e+00,5.517372448062675128e-01
9.198396793587061415e-01,1.000000000000000000e+00,1.992387105410667880e-01
9.218436873747498650e-01,1.000000000000000000e+00,5.823929683498757504e-02
9.238476953907720501e-01,1.000000000000000000e+00,-4.247457009792843935e-02
9.258517034068157736e-01,1.000000000000000000e+00,-7.268873017777713330e-02
9.278557114228380698e-01,1.000000000000000000e+00,-1.381527436841961665e-01
9.298597194388816822e-01,1.000000000000000000e+00,2.802513675511205532e-02
9.318637274549039784e-01,1.000000000000000000e+00,1.740602438078377723e-01
9.338677354709477019e-01,1.000000000000000000e+00,2.697384173941072549e-01
9.358717434869698870e-01,1.000000000000000000e+00,1.438460837279640359e-01
9.378757515029920722e-01,1.000000000000000000e+00,-1.226041001805292137e-02
9.398797595190357956e-01,1.000000000000000000e+00,-2.736749005799068296e-02
9.418837675350579808e-01,1.000000000000000000e+00,-8.779581021771488969e-02
9.438877755511017043e-01,1.000000000000000000e+00,-4.100801844030668719e-01
9.458917835671208918e-01,1.000000000000000000e+00,-7.927928787481413053e-01
9.478957915831645042e-01,1.000000000000000000e+00,-9.539350658407798056e-01
9.498997995991868004e-01,1.000000000000000000e+00,-9.942206126139697675e-01
9.519038076152304129e-01,1.000000000000000000e+00,-1.049613239427074296e+00
9.539078156312527090e-01,1.000000000000000000e+00,-7.625787186682425611e-01
9.559118236472748942e-01,1.000000000000000000e+00,-6.920790118152271297e-01
9.579158316633186177e-01,1.000000000000000000e+00,-6.568291583887068130e-01
9.599198396793408028e-01,1.000000000000000000e+00,-6.517934650420603715e-01
9.619238476953845263e-01,1.000000000000000000e+00,-5.913651448822878631e-01
9.639278557114282497e-01,1.000000000000000000e+00,-6.115079182688953896e-01
9.659318637274504349e-01,1.000000000000000000e+00,-6.266149983088331599e-01
9.679358717434726200e-01,1.000000000000000000e+00,-7.374002519350385532e-01
9.699398797595163435e-01,1.000000000000000000e+00,-8.129356521347238518e-01
9.719438877755385287e-01,1.000000000000000000e+00,-6.115079182688953896e-01
9.739478957915822521e-01,1.000000000000000000e+00,-6.719362384286445833e-01
9.759519038076044373e-01,1.000000000000000000e+00,-8.683282789478266039e-01
9.779559118236481607e-01,1.000000000000000000e+00,-7.424359452816833294e-01
9.799599198396704569e-01,1.000000000000000000e+00,-6.517934650420603715e-01
9.819639278557140694e-01,1.000000000000000000e+00,-8.028642654414325230e-01
9.839679358717363655e-01,1.000000000000000000e+00,-1.105005866240176937e+00
9.859719438877799780e-01,1.000000000000000000e+00,-1.150327106359988472e+00
9.879759519038022741e-01,1.000000000000000000e+00,-1.125148639626734504e+00
9.899799599198244593e-01,1.000000000000000000e+00,-1.064720319467010290e+00
9.919839679358681828e-01,1.000000000000000000e+00,-1.024434772693845197e+00
9.939879759518903679e-01,1.000000000000000000e+00,-1.064720319467010290e+00
9.959919839679340914e-01,1.000000000000000000e+00,-1.115077252933468266e+00
9.979959919839562765e-01,1.000000000000000000e+00,-9.690421458807175759e-01
1.000000000000000000e+00,1.000000000000000000e+00,-9.337922924542223502e-01
2.605210420841649888e-01,9.966555183946357310e-01,9.495570191912814373e-01
2.625250501001871739e-01,9.966555183946357310e-01,8.488431522583654854e-01
2.685370741482968060e-01,9.966555183946357310e-01,1.407805113736067870e+00
2.705410821643190467e-01,9.966555183946357310e-01,1.352412486922938362e+00
3.146292585170195610e-01,9.966555183946357310e-01,6.323083383525992529e-01
3.166332665330632845e-01,9.966555183946357310e-01,4.661304579133160320e-01
3.186372745490854697e-01,9.966555183946357310e-01,5.265587780730652812e-01
3.206412825651291931e-01,9.966555183946357310e-01,6.423797250458922470e-01
3.226452905811514338e-01,9.966555183946357310e-01,5.366301647663315189e-01
3.246492985971951017e-01,9.966555183946357310e-01,5.769157115394965007e-01
3.266533066132173424e-01,9.966555183946357310e-01,6.927366585123484466e-01
3.286573146292610104e-01,9.966555183946357310e-01,6.877009651657037814e-01
3.306613226452832510e-01,9.966555183946357310e-01,6.625224984324747934e-01
3.326653306613269745e-01,9.966555183946357310e-01,8.941643923781786851e-01
3.346693386773491596e-01,9.966555183946357310e-01,9.696997925778889638e-01
3.366733466933928831e-01,9.966555183946357310e-01,8.538788456050119269e-01
3.386773547094150683e-01,9.966555183946357310e-01,6.927366585123484466e-01
3.406813627254373089e-01,9.966555183946357310e-01,4.308806044867958263e-01
3.426853707414809769e-01,9.966555183946357310e-01,4.006664444069220621e-01
3.446893787575032175e-01,9.966555183946357310e-01,6.776295784724106763e-01
3.466933867735469410e-01,9.966555183946357310e-01,6.776295784724106763e-01
3.486973947895660730e-01,9.966555183946357310e-01,7.028080452056396643e-01
3.507014028056097965e-01,9.966555183946357310e-01,8.740216189916194534e-01
3.527054108216319817e-01,9.966555183946357310e-01,1.150984753057110010e+00
3.547094188376757051e-01,9.966555183946357310e-01,1.317162633496419932e+00
3.567134268536978903e-01,9.966555183946357310e-01,1.347376793576293696e+00
3.587174348697416137e-01,9.966555183946357310e-01,1.402769420389396338e+00
3.607214428857637989e-01,9.966555183946357310e-01,1.533697447402211145e+00
3.627254509018075224e-01,9.966555183946357310e-01,1.432983580469270102e+00
3.647294589178297630e-01,9.966555183946357310e-01,1.503483287322335604e+00
3.667334669338734310e-01,9.966555183946357310e-01,1.493411900629019406e+00
3.687374749498956716e-01,9.966555183946357310e-01,1.412840807082687666e+00
3.707414829659178568e-01,9.966555183946357310e-01,1.322198326843064597e+00
3.727454909819615803e-01,9.966555183946357310e-01,1.372555260309522573e+00
3.747494989979837654e-01,9.966555183946357310e-01,1.463197740549145642e+00
3.767535070140274889e-01,9.966555183946357310e-01,1.604197154255224911e+00
3.787575150300497295e-01,9.966555183946357310e-01,1.699875327841494421e+00
3.807615230460933975e-01,9.966555183946357310e-01,1.528661754055539612e+00
3.827655310621156382e-01,9.966555183946357310e-01,1.322198326843064597e+00
3.847695390781593616e-01,9.966555183946357310e-01,1.357448180269584803e+00
3.867735470941815468e-01,9.966555183946357310e-01,1.443054967162588298e+00
3.887775551102252702e-01,9.966555183946357310e-01,1.458162047202524070e+00
3.907815631262474554e-01,9.966555183946357310e-01,1.448090660509207872e+00
3.927855711422696960e-01,9.966555183946357310e-01,1.407805113736067870e+00
3.947895791583133640e-01,9.966555183946357310e-01,1.347376793576293696e+00
